id,FalseSent,OptionA,OptionB,OptionC
sentence_1077,I employ a cleaner to screen my calls,I do not have any secretaries,the cleaner cleaned my office this afternoon,screening calls is a secretary's duty not cleaner's
sentence_1078,the fish leaps from branch to branch,there are different kinds of fish in the sea,there are lots of branches on the tree,fish lives in water so they cannot leaps from branch to branch
sentence_1079,the hotel has several tennis museums,there is no museums in hotel,I like to visit an art museum.,Our hotel is the one nearest the beach
sentence_1080,Jake is a prolific writer of novels and short exams,the article in the exam is written by that writer,the writer has written 3 books,writer writes books not exams
sentence_1081,Sylvia fetched a towel from the sun,people cannot put a towel on the sun now,she need to buy a new towel,the sun is far away from Earth
sentence_1082,she had an operation on her knee at the library,there is an operation at the clinic now,she went to library and borrowed some books,people have operation at the clinic not library
sentence_1083,Ben flew a small car to Cuba,there are birds fly in the sky,"car cannot fly, plane can",cars are cheaper than planes
sentence_1084,he got a job washing cars in a pizza parlor,there are no cars in a pizza parlor,he drove to work everyday,I bought this pizza in that pizza parlor
sentence_1085,a hairdresser needs a hairbrush and oil to work,people use oil to cook,hairdresser does not need oil to work,the famous actor has his own hairdresser
sentence_1086,I went to the hospital and had my hair curled,the hospital is full of patients,"hospital cannot help people to curl hair, hairdresser can",I curl my hair every year
sentence_1087,he sat with package on his lung,there is a package in the corner,there is something wrong with my lung,it is impossible to put a package on one's lung
sentence_1088,"if no one answer the door, why not try breaking the back door?",the back door is difficult to break for normal people,"if you break the back door, no one dare answer the door",breaking the back door is not helpful to find someone
sentence_1089,the doctor said you should have greasy food these days,some doctor also subsist on greasy food,doctor prefer light food to greasy food,greasy food is not good for patients' health
sentence_1090,the weather is very hot so he wants to drink hot water,he like to drink hot water when the weather is cold,many people prefer ice cola to hot water in hot weather,the hot water can't make people feel cooler
sentence_1091,he wanted to touch her legs to feel the baby moving,babies stay in mothers' bellies but not legs,babies are fatter then mothers' legs,babies do not move to mothers' legs
sentence_1092,conditioner is still the best way I know of cleaning my hair,"conditioner makes hair soft and shiny, but not clean",we use conditioner after cleaning hair with shampoo,using conditioner would be good for our hair
sentence_1093,"when I got to Canada, I want to go and see the famous Statue of Liberty",many people from Canada fly to USA to see the famous Statue of Liberty,"the Statue of Liberty stands on an island in New York Harbor, USA",there are many scenic spots as famous as the Statue of Liberty in Canada
sentence_1094,fire built up several houses in the area,fire will burnt down the houses but build up them,it takes less money to destroy houses than build up them,it's more difficult to build up houses than destroy them
sentence_1095,we can exist without food,"the less food you eat, the thinner you are",we can skip food just for a couple of days,food is very necessary for human survival
sentence_1096,she made a film when she was still a dog,she like to make a film of dogs,a dog is unable to make a film,it's hard to make a film of dogs
sentence_1097,the cook permitted Tom to adopt the homeless orphan,"the cook's duty is to make meals, but not to permitted adoption",the cook can be permitted to adopt the homeless orphan,it will be hard for a cook to adopt the homeless orphan
sentence_1098,all passengers were transferred out of one snake into another,do not get in the bus with snakes,snake is not a vehicle,a child was playing Gluttonous Snake on bus
sentence_1099,stealing techniques can ease the harm effect on the body,a product that can ease harm effect was stolen,stealing cannot ease the harm effect,stealing does harm effect on society
sentence_1100,those children may not the battle,children are interested in that battle,children saw a movie about that battle,children do not fight battle.
sentence_1101,i want some boiling mud to make tea,people use water not mud to make tea,boiling mud is too hot to make tea,boiling mud may will destroy tea
sentence_1102,the novel was written by a young dog,dog cannot write novels,the novel is about a dog,a dog sits next to my novel
sentence_1103,we haven't found a substitute for his planet,people have not found the substitute for planet Earth,no one owns planet,the substitute for his car has a painting of a planet
sentence_1104,air pollution is an serious disease,people try to handle air pollution,there are lots of environmental problems,"air pollution is not an disease, it is a environmental problem"
sentence_1105,it is unhealthy for students to spend all of their blood on study,human has blood inside his body,students take time to study not blood,he studies 4 hours per day
sentence_1106,it is not pleasant experience on young people's first day on moon,human cannot bring lots of people to the moon now,human has brought several people to the moon,the moon is close to Earth
sentence_1107,people can live longer with the help of medical superstition,the superstition is about living longer,it is not proven that superstition can help people live longer,someone believe the superstition that he will live longer in next life
sentence_1108,this knowledge may be less useful than trees think,trees do not think,there are lots of trees in the park,thinking makes people learn
sentence_1109,the number of people who use magic is decreasing,human cannot use magic,some people believe magic exists,the magic of nature is fantastic
sentence_1110,the process of learning English is the process of building plane,they spent 3 month to build this plane,i have been learning English for a year,building plane is different to learning English
sentence_1111,the soldiers were reunited with their enemies after the war,soldiers are the foundation of an army,family is important to that soldier,soldiers reunited with families not enemies
sentence_1112,the dog lay dozing in front of the sun,there are millions of creatures on the planet,the sun rises everyday,no creatures can be alive in front of the sun
sentence_1113,We're planning a battle to Italy this summer,there is a battle between two countries,people have trip to other countries not battle,summer is good season to have a trip
sentence_1114,Combining exercise with the diet may be the most effective way to gain weight,combining exercise with diet is good for health so it will not let people gain weight,i combine exercise with diet to keep fit,having too much fat will let you gain weight
sentence_1115,The pig flew to the top of the oak tree,Pigs can't fly,Pigs live on the ground,Pigs are larger than birds
sentence_1116,The baker baked his bread in the fridge,Bread is smaller than a fridge,A fridge is too cold to bake bread,"Bread is usually brown, a fridge is usually white"
sentence_1117,I used an ice cream to keep me warm,Ice creams can change their temperature,Ice cream cannot keep anything warm,Ice creams don't like being hot
sentence_1118,Ink is used to wash hair,Ink can colour the hair clean,Different inks are used in shampoos these days,Ink is used to colour an object not clean anything
sentence_1119,Biryani is an Italian staple food,Italians sometimes eat biryani,Biryani is a food from India,Biryani and Pasta are tasty food
sentence_1120,Al cooked a steak for his vegetarian girlfriend.,Green beans do not contain any meat.,"Steaks come from cows, who are vegetarians.","A vegetarian will not eat meat, such as a steak."
sentence_1121,You should bring your own store to the grocery bags.,Grocery bags can be easily moved around.,Grocery stores cannot be easily moved around.,Groceries can be moved around stores or bags.
sentence_1122,It is difficult to write with a broken toe.,Walking is not involved in writing.,Toes are not involved in writing.,It is not difficult to write about a broken toe.
sentence_1123,Tie-dyed teenagers wear t-shirts.,Teenagers cannot be tie-dyed.,T-shirts can be tiedyed or not tie-dyed.,Teenagers cannot be t-shirts.
sentence_1124,Everyone should get stung by a bee every day.,There is no benefit to getting stung by a bee.,Bees are too busy to sting everyone every day.,We might run out of bees in they had to stung everyone every day.
sentence_1125,My dad likes to drive while he plays guitar.,My dad only has two guitars.,My dad only has two cars.,My dad only has two hands.
sentence_1126,"Alexis spends one hour a day in the bath, to make her skin tan.",Clean skin can be either tan or pale.,"A bath will make your skin clean, but not tan.",Skin that is not clean can be either tan or pale.
sentence_1127,I often wear a blue car on my head.,The only car that I have is red.,Hats and cars can be either blue or red.,A car is too heavy to put on your head.
sentence_1128,My dad has short curly brown eyeballs.,Not all short brown dads have eyeballs.,Eyeballs cannot be short or curly.,My dad's eyeballs are both brown.
sentence_1129,"If you don't eat anything all day, that is called eating fast.","If you eat fast all day, you are not fasting.","If you don't eat at all, then you are not eating fast.","If you eat all day, you might eat slow or fast."
sentence_1130,"It's pretty hard to go to the opera, and not get sandy.",Opera singers have to practice their vocal lessons every day.,I don't think there are any operas about sand.,Operas are almost always performed inside posh places.
sentence_1131,The cold pizza burned the boy's mouth.,Burned things do not cause colds.,Cold things do not cause burns,Cold mouths don't burn pizzas.
sentence_1132,The mama cat was so proud of her puppies.,Puppies have mamas who are dogs.,Puppies have mamas who are furry.,Puppies have mamas and also dads.
sentence_1133,"If my brother wins the bet, I will order him to do all my chores.",The person who wins the bet is the person who gives the orders.,"If there is no bet, I do my chores, and my brother does his.","If ""Calculus"" had ""K""s in place of the ""C""s, it would still be pronounced the same."
sentence_1134,"My baby was allergic to my cat, so I decided to give the baby away.",Most babies would never give their parents away.,There are circumstances in which parents decide to give their babies away.,Most parents would never give their babies away.
sentence_1135,"If you are truthful with me, I'd be foolish to trust you.",People who trust you are people you are truthful with.,The truth is that foolish people are too trusting.,People who are truthful are people you can trust.
sentence_1136,"Some monkeys have eyes, and others do not.","Orangutans have eyes, but they are not monkeys.","Potatoes have eyes, but they can't see monkeys.","All monkeys are primates, and all primates have eyes."
sentence_1137,The young man decided to enroll in kindergarten after he finished high school.,People enrolled in kindergarten are equally likely to be boys or girls.,People enrolled in kindergarten are between four and six years old.,The young man could one day be a kingergarten teacher.
sentence_1138,I have the same number of fingers and necks.,No one has more than one neck.,You can survive without all of your fingers.,You can't survive without all of your necks.
sentence_1139,I trapped a firefly with my mouth,The firefly is not trapped with mouth,The fireflies sometimes go into the mouth,The fireflies can enter a mouth
sentence_1140,The lion petted the deer on the head,The lion and the deer are both animals,A deer and a lion can be found in the wild,The lion does not pet deers.
sentence_1141,My sister runs around the sun every day.,The sun keeps humans warm and helps plants grow.,The sun can emit solar flares that disable electronics.,The sun is too hot and too far away to get to.
sentence_1142,Jack takes his spaceship to work,spaceship is the special transportation that flies into space,spaceship is too expensive for a person to take,taking a huge spaceship to work is so conspicuous
sentence_1143,It is so hot that he puts on his coat,he looks good in his coat,putting on his coat usually makes he feel hotter,he feels hot because of the shining sun
sentence_1144,the people who have mental issues need someone to fight with,fighting may hurt people themselves,fighting may affect peoples' mental issues,fighting cannot solve the mental issues
sentence_1145,"other than water, sugar is the main ingredient in book",water and sugar can stain the book,"book is made up of paper, not water and sugar",books about health mention that water and sugar are both ingredients that people need
sentence_1146,I could go to the Antarctic and find an apple tree there,the Antarctic is full of white snow and the apples are red,the Antarctic is cold that apples can be preserved for a long time,there are no apple trees in the Antarctic
sentence_1147,a traveler keep his clothes in a bowl,"a bowl is usually for food, not for the clothes",a bowl is too small for the clothes,the clothes are much softer than the bowls
sentence_1148,he uses his hat to read a book,it's useless to read books with hats,the hat and the book don't match,no one reads a book with a hat on
sentence_1149,I sleep 25 hours a day,I'm too tired to get up,a day only has 24 hours,I often sleep for a long time
sentence_1150,he was happy when he lost his lover,he didn't want to lose his lover,losing lovers rarely makes people happy,his lover is happy while he is not
sentence_1151,playing is necessary for people,some young people use toys to play,people are happy when they play,people won't die if they don't play
sentence_1152,my mom always asked me to take a vote after the meal in my sick and painful years,I am sick and painful to take a vote,no one takes a vote every time once he has a meal,taking a vote is political behavior
sentence_1153,Mary is constantly making up to make her ugly,ugly people usually don't like to make up,making up constantly doesn't usually make people ugly,many girls spends lots of time making up everyday
sentence_1154,my cat really likes being bathed,bathing can make my cat clean,my cat likes to be dirty,cats are usually afraid of water
sentence_1155,I wear a coat when I'm hot,wearing a coat makes me feel hotter,summer makes me feel hot,I love those beautiful coats
sentence_1156,I jump with my arms,no one uses arms to jump,arms can lift things,stronger one jump farther
sentence_1157,"when somebody is sad ,he will laugh",many people like to laugh,laugh express happiness,laugh is an action
sentence_1158,I watch radio after dinner,radio doesn't have a remote control,radio can play beautiful music,radio has no screen to watch
sentence_1159,my brother drink petroleum every day,the colour of petroleum is black,petroleum can't be drunk by people,unit price of petroleum is very high
sentence_1160,my friend works 200 hours a week,a week only has 168 hours,my friend is late for work,my friend don't work every day
sentence_1161,pencil is made of iron,we can use pencils to draw a hammer,iron is a very common element,"pencil is made of wood, not iron"
sentence_1162,the bicycles use electric power,some bicycles are used to make electric power,riding bicycle is good people's health,"the bicycles use human's power, not electric power"
sentence_1163,a plane can swim in the sea,the plane is solid while the sea is liquid,some plane can float on the sea,the plane doesn't work in the sea
sentence_1164,Jane plays cards with his dog,Jane always have fun with my dog,dogs can't play cards in most cases,Jane's dog watches him play cards
sentence_1165,he kissed the burglar who robbed him,the burglar will feel somehow embarrassed,he sympathizes with the burglar who robbed him,no one does intimate action to a criminal
sentence_1166,mom feels happy that I forgot her birthday,mom is happy that her birthday is drawing near,it isn't a happy thing that one's birthday is forgotten,I'm so sorry that I forget my mother's birthday
sentence_1167,today's hard work can change the history,what has happened can hardly be changed,history can be only seen by hard work,history will record one's hard work
sentence_1168,this chocolate can memorize million bits of information,the factual information is that chocolate is made of cocoa,chocolate is not used for storing information,many people likes eating chocolate
sentence_1169,most people become more energetic after excessive bleeding,excessive bleeding will make one's body weak,people should exercise more to keep energetic,most people would not get themselves bleed excessively
sentence_1170,brother likes to watch music before sleeping,music is not interesting enough for my brother,soothing music is helpful to sleep for my brother,music cannot be watched but only listened to
sentence_1171,his mother got satisfied after he failed in the chemistry exam,his mother thought the chemistry is easy to pass,his mother seldom used chemistry in her daily life,parents are always vexed to see their children get low marks
sentence_1172,the earth is approximately quadrate,there are many quadrate things on the earth,"the earth is approximately a sphere, not a cube",the earth is bigger than a quadrate brick
sentence_1173,we can borrow money from a toilet,we relieve ourself in the toilet,a toilet has no money to lend,money can buy a toilet
sentence_1174,we use chairs when it rains,we can sit on the chairs when it rains,the chair is comfortable to sit on,no one use chairs against the rain
sentence_1175,we can scream in a library,we scream when we are afraid,we can present books to the library,we should keep quiet in a library
sentence_1176,the rubbish is fragrant,the rubbish is rotten,the rubbish is in the ash-bin,we should classify our rubbish
sentence_1177,leaves are usually yellow in summer,yellow things are common in summer,leaves are usually yellow in autumn,leaves usually don't drop in summer
sentence_1178,bus can fly in the air,"buses are on the ground, not in the air","when we fly low, we can see some buses",a bus can contain a lot of people
sentence_1179,Tom's body gets shorter as he grows up,almost no one will get shorter when growing up,Tom's body is in a good condition when he grows up,Tom finds that trees get shorter when he grows up
sentence_1180,his teeth are ill because he often brushes them,teeth will fall off when human gets old enough,someone's teeth stay healthy if he cleans them often,little babies has no teeth when they are born
sentence_1181,he turns on the light and then the house gets dark,no house will get dark when its light turned on,his house is big and there are many lights in it,he turns on the light when the sky gets dark
sentence_1182,he is praised due to his criminal deed,criminal deeds should be published,crime is adverse to the society,some criminals are sent to jail
sentence_1183,we take lessons in toilet,some toilets are dirty and awful,we take lessons to gain knowledge,toilet isn't a place for learning
sentence_1184,he felt so hot that he turned off the air-conditioner,air-conditioner can produces both heat and cool air,air-conditioner made unpleasant noise so he turned it off,air conditioning can blow cold air to make one feel cool
sentence_1185,rides a pigeon to cross the mountains,a pigeon is bound to cross the mountains to deliver message among people,a pigeon cannot be ridden unless trained properly,a pigeon is too small for a person to ride
sentence_1186,puts a computer into a pan and cooks it,a computer will break if cooked by a pan,a computer will get boiled if cooked by a pan,Jane wants to control his pan and stove by his computer
sentence_1187,Jay feels grieved seeing his kind mother,his kind mother are grieved to see Jay,meeting with kind mother usually makes a person happy,Jay is in a state of grief before seeing his friends
sentence_1188,I washed up my quilt at the hotel,I do not need to wash up the quilt myself,I do not washed up well at the restaurant,are not enough waiters in the hotel
sentence_1189,I turned green when passing a crossroads,cars can go when the light turns green,we cannot change our colour when passing a crossroads,turning green is a kind of traffic signal at many crossroads
sentence_1190,My mind gets clearer after drinking a lot alcohol,drinking a lot alcohol will make a people unconscious,I had drunk a lot and my mind was so sad,the amount of the wine that I drink is not enough
sentence_1191,"it's a good time to exercise outside, because it's rainy",exercising in the rainy days is many people's choice,"rainy road slippery, not suitable for exercise",choosing a good time to exercise is just like choosing a rainy day
sentence_1192,the lights were installed in a meeting for a safe landing,the meeting atmosphere is sturdy,some lights can bring hope to the meeting,any meeting doesn't need a safe landing with the aid of lights
sentence_1193,"generally speaking, it's very safe to hang out on the dark street at night",I feel safe so I hang out at night on the dark street,it's more dangerous at night than at day,I feel safe because night is the best shelter
sentence_1194,the teacher stood on the desk when school started,naughty children may stand on the desk during the school,people seldom stood on the desk when school started,students need to be sitting when they enter the classroom
sentence_1195,he loves bread more than any other drinks,bread is not a drink,bread is made of wheat,bread is not soft enough to drink
sentence_1196,papers are made of iron,iron is hard and heavy,no paper is made of iron,we usually write on paper
sentence_1197,ice releases heat when melting,melting is a process that needs heat,ice will change into water after melting,melting is a physical process naturally
sentence_1198,rats live on the trees,rats like dark and damp,rats are yellow-bellied,no rat lives on the trees
sentence_1199,Tom runs 100 meters in 1 second,1 minute include 60 seconds in all,Bolt keeps the record of 100 meters,no one can run 100 meters in 1 second
sentence_1200,he keeps a whale in a fishbowl,many whales are killed by whalers every year,whales are much bigger than elephants,a fishbowl is too small for a whale to live in
sentence_1201,people can use flash lights in Caves,people use flash to take pictures more clearly,it's too dark in the caves and needs lighting,the use of flash will destroy the fresco
sentence_1202,"he had no money, so he bought the ice cream he wanted to eat",the grocer gave him an ice-cream out of sympathy,"usually, a penniless person can't buy anything",all the ice cream in this shop was free that day
sentence_1203,"he often can't solve math problems, so he loves math",he likes challenging subjects very much,most people don't like what they're not good at,"if he can't work out all these questions, he won't have to do his homework"
sentence_1204,he worked out the problem and went to ask his classmates,"when we can't accomplish our task independently, we can choose to ask for help",he went to ask his classmates whether they got the idea or not,he liked to talk with his classmates
sentence_1205,we should eat bananas after they turn black,the black color means the banana is broken and we could have diarrhea when we eat it,"after bananas turn black, they taste more delicious",we eat black bananas to defecate
sentence_1206,"getting home after a happy date,he closed the door leaving his girlfriend outside",the boy was expecting to show his girlfriend around his house,the boy was sent home by his girlfriend,the boy wanted to break up with his girlfriend
sentence_1207,fans have a series of personal attacks on their idols,fans show their love through a series of personal attacks,fans don't really want to hurt someone they have affection for,idols enjoy being attacked on
sentence_1208,girls are careless about their dress when they date with their lovers,girls want to show their beauty in front of boys they have a crush on,girls get used to keeping real when having a date,dressing up is just a waste of time for women
sentence_1209,human likes to have ugly appearance,appearance is important for human,ugly appearance may makes one unhappy,no one likes to be ugly
sentence_1210,oil can be found in the sky,oil is a kind of valuable resource,some oil is buried in the deep ocean,there's no oil in the sky
sentence_1211,"when the sun falls down, we wake up","when the sun falls down, we sleep",the sunset is beautiful,it is evening when the sun falls down
sentence_1212,my sister drinks a whole carton of milk at noon every day,milk is a kind of healthy drinks,a whole carton of milk is expensive,no one can drink a carton of milk at a time
sentence_1213,my brother likes eating shoes as breakfast,no one likes eating shoes,breakfast is important,shoes are worn by feet
sentence_1214,my parents eat lunch on the ceiling,eating lunch is necessary for human,no one can eat lunch on the ceiling,my parents can't touch the ceiling
sentence_1215,walls are made of water,water is necessary for human,there's no wall made of water,walls are usually hard and tall
sentence_1216,flowers need plastic to live,plastic is widely used in our lives,flowers don't need plastic to live,there are many flowers in garden
sentence_1217,human usually has five hands,no one have five hands,hands can carry things,hands can push doors
sentence_1218,his skin is in blue color,his eyeballs are in blue color,his skin is smooth and clean,no one's skin is in blue color
sentence_1219,driving after drinking is legal,drunk driving is dangerous,drunk driving is not legal,I never drive after drinking
sentence_1220,ancient people ride lions to work,lions are deadly for human,no one can ride lions to work,some lions live in the zoo
sentence_1221,butterflies can swim in the water,no butterfly can swim in the water,some butterflies look beautiful,butterflies live in where flowers exist
sentence_1222,dragons exist in our real lives,dragons are described fierce,dragons are not exist in the world,some people think dragons are cool
sentence_1223,music can destroy human's body,no music can destroy human's body,music is an important part in the world,human's body is fragile sometimes
sentence_1224,Bob fishes in the desert,Bob likes fishing at weekend,Bob is patient when fishing,there's no fish in the desert
sentence_1225,rainbow is in four kind of colors,many people make wishes seeing rainbow,rainbow usually comes up after raining,rainbow is not in only four kind of colors
sentence_1226,gold is harder than diamonds,diamonds are valuable and expensive,gold can't be harder than diamonds,there are many diamonds in Africa
sentence_1227,Peter have many friends because he is socially awkward,no one socially awkward can have many friends,Peter likes making friends with others,Peter treat his friends sincerely and honestly
sentence_1228,houses are used for human to eat,houses have many kinds,human can't eat houses,Tom lives in a big house
sentence_1229,doing sports more makes one gain weight,doing sports more only makes one thin,doing sports properly is healthy for people,gaining weight is easy for some people
sentence_1230,he hates her so much that he invites her to dinner tonight,he hated her so much that he planned to invite her to a terrible meal,it's a gentleman's way for a sir to invite a lady to dinner,it is only when one person has a good feeling that he is willing to continue to get along with another person
sentence_1231,he was not drunk because he had a weak drinking capacity,"because he is not good at drinking, he was discouraged from drinking",he refused to drink outside,only a good drinker will not get drunk
sentence_1232,he was late for work and his boss got happy,"the boss himself was late, too",the boss had asked his worker to be late the next day,a boss hopes that his employees can toe the company line
sentence_1233,tears began to spill out of the boy's mouth,tears flow out of the eyes,the boy felt very excited,boys are embarrassed to cry
sentence_1234,you are supposed to buy tickets after you get off the bus,the rule is to buy tickets first and then take the bus,you will pay for the ticket at a lower price at the destination,the conductor will let everyone buy tickets when they get off the bus
sentence_1235,"if you violate traffic regulations, you will receive a reward",the traffic rule is unreasonable,the ticket is issued by the traffic police,breaking the rules is punishable
sentence_1236,a lion is eating straw there,there isn't any straw,lions are carnivores,a lion lay on the straw
sentence_1237,smuggler should be rewarded,smugglers want to make a lot of money in this way,smuggling violates relevant laws,the person who reported the smuggling was rewarded
sentence_1238,"when one is bluffing, he talks about things in truth",we have respect for honest people,bluff is exaggerating and distorting the facts,advertisements usually bluff to help goods seem better
sentence_1239,an elephant ran into the fridge,elephants are animals and refrigerators are household appliances,the refrigerator can hold a lot of food,elephants are much bigger than refrigerators
sentence_1240,he woke up for a glass of poisons in the morning,people who drink poisons will die,some poisons taste not bad,some poisons are colorless
sentence_1241,there is straw in a hamburger,hay straw is yellow,people don't eat straw,we shouldn't eat too many hamburgers
sentence_1242,he said he would marry a monkey tomorrow,this man looks like a monkey,monkeys are cute,no one marries a monkey
sentence_1243,I drank an apple this morning,an apple cannot be drunk,the apple tastes sweet,I like drinking apple juice
sentence_1244,he likes drinking boiling water,boiling water is too hot to drink,people should drink glasses of water a day,boiling water can be used to cook soup
sentence_1245,the color of the phone screen is red,red is a very exciting color,no phone has a red screen,the phone screen can display red
sentence_1246,a balloon can illuminate the entire room,the balloon is shining under the light,the balloons are colorful,balloons cannot emit light
sentence_1247,boys like to wear nail polish more than girls,boys and girls both can wear nail polish if they like,"some nail polish has fragrance, and some boys like it",many boys don't like wearing nail polish while many girls like
sentence_1248,students usually have more knowledge than teachers,some teachers and students are knowledgeable,the teacher student relationship is important,teachers usually teach students knowledge
sentence_1249,the days are longer in winter than summer,it is hotter in summer than winter,summer vacation is often longer than winter vacation,sunshine time is longer in summer than winter
sentence_1250,my friend ate cat food last night,Cat food and human food contain similar nutrients,my friend feeds cat food to his pet cat,"cat food is for cats, not for people"
sentence_1251,the shape of ice is changeable,the ice can change into the gas without shape,some ice is in the shape of square and round,the shape of ice is hard to change because it is solid
sentence_1252,my friend married the dog he loves,my married friend loves his dog,human beings can't marry animals,my friends who loves animals is married
sentence_1253,the tree floats in the wind,the leaves of the tree flutter with the wind,the tree is tall and the wind is strong,wind cannot blow trees into the sky
sentence_1254,you can live in a fireplace,I live in a house that has a fireplace,people will burn if they live in a fireplace,fire which lives in a fireplace is warm
sentence_1255,Jim is blowing his hair with ice,Ice can't produce wind and heat,Ice  can be eaten,Ice is transparent
sentence_1256,Pen is having breakfast,The pen is an item that cannot eat,Pen can be used to write,Pens have too many shapes
sentence_1257,Tigers can turn into butterflies,Tiger is a carnivorous animal,Tiger's shape is fixed,Tiger is very ferocious
sentence_1258,This people has existed for tens of thousands of years.,People need to eat and sleep,People are divided into three races,People's life is not so long
sentence_1259,Mom is mopping the floor with an egg,Eggs have no cleaning ability,Eggs are very nutritious,Eggs can be eaten
sentence_1260,Mom puts oil on the flowers once a week.,Oil can  fry food,Oil does not provide the required ingredients,Oil is yellow
sentence_1261,.The hen of the ranch lays ducks,Chickens and ducks are egg animals,Chicken and duck have two legs,Ducks and chickens are two species
sentence_1262,Jimmy took the tree out of the bag.,The tree has too many kinds,The tree is usually tall,The tree is too big
sentence_1263,I am going home to open the door with broom,The broom is larger than the lock hole,The broom can clean the lock hole,The broom and the lock hole have different shape
sentence_1264,I saw an elephant with a microscope,The elephant is gray,The elephant itself is very large,The elephant is living on the land
sentence_1265,I am doing flying in a chair,The chair is not luxurious enough,Chair can be fired,The chair cannot float
sentence_1266,He is using glass to remove a pencil mark,Glass can not remove lead,Glass is not transparent enough,Glass is not big enough
sentence_1267,Uncle fires with ice cubes,Ice cubes have many shapes,Ice cubes are transparent,Ice cubes can't produce heat
sentence_1268,He was stabbed with cotton,Cotton is relatively fluffy,Cotton has many kinds,Cotton  is very soft
sentence_1269,Cousin carrying  whales to go to school,Whales are mammal,Whale is living under water,Whales are too big
sentence_1270,Christmas tree producing apple,Christmas tree is gree,Christmas tree is not a fruit tree,Christmas tree has many shapes
sentence_1271,Bullfighter  is bullfighting with grass,Grass is not attractive,Grass is green,Grass is living on the land
sentence_1272,Chef is making roast duck in the school bag,The size of the school bag is not big,The school bag can't be hot,There are many kinds of the school bag
sentence_1273,The gold fell in the sky,Gold is yellow,Gold is rare,Gold can not float
sentence_1274,A tiger is smoking,Tigers are rare,Tiger is very aggressive,Tiger doesn't smoke
sentence_1275,Scientist looking for sharks in the grass,Sharks living under water,Sharks are carnivore,Sharks are so powerful
sentence_1276,Satan is going to the cinema to ride a roller coaster,Roller coaster is too huge,Roller coaster has many shapes,There are many materials for roller coaster
sentence_1277,Jimmy married an alien.,Aliens are living far away,No aliens are found yet,Aliens are different from us
sentence_1278,I sleep on a steel nail,Steel nails has many kinds,Steel nails are usually black,Steel nails are too sharp
sentence_1279,The tank can fly above the clouds,The tank is indestructible,The tank is bulletproof,The tank can't fly
sentence_1280,A hourse climbed to the top of the tree,Horse can't climb,Horse is living on the land,Horse has four legs
sentence_1281,Mother puts the computer in the washing machine,The computer is fragile,The computer has many sizes,The computer is usually expensive
sentence_1282,Tom just went to Mars for a tour,Mars is so far away,Mars is a planet,Mars has no oxygen
sentence_1283,Jim found gold in the bread.,Gold is more expensive than bread,Bread can be eaten but gold can not,Bread does not contain gold
sentence_1284,You can call underwater,Water is liquid,Water's ability of propagating sound,Water is transparent
sentence_1285,Alcohol can make you more powerful,Excessive alcohol is harmful to the body,A small amount of alcohol is good for the body.,Alcohol has psychedelic effects
sentence_1286,The thermometer can change temperature,Temperature does not change due to tools,Temperatue can change surroundings,Temperatuer is not precise enough
sentence_1287,Noodles are made of iron,Noodles don't contain iron,Noodles is white and iron is black,Iron is harder than noodles
sentence_1288,The pen needs to absorb oil,Oil is usually yellow,Oil can not write,Oil is liquid
sentence_1289,He is giving a massage to the hedgehog,The hedgehog is living on the land,The hedgehog is usually brown,The hedgehog's skin is so hard
sentence_1290,Mosquito coil can kill spiders,Mosquito coils and spider species are different,Mosquito coil is huger than spider,Spider immune mosquito coil
sentence_1291,Pete is watching movie with headphones,Headphones can be used without cables,Headphones have no display,Headphones have many kinds
sentence_1292,Flytrap can catch tigers,Tigers are living on the land,Tigers need to sleep,Tiger is too enormous
sentence_1293,Chopsticks are used for soup.,Chopsticks cannot hold soup.,We need to use two chopsticks at a time.,Soup is usually a kind of delicious liquid.
sentence_1294,Paper can be used as a mirror.,Paper does not reflect.,Paper is white.,Paper is made of wood.
sentence_1295,The remote control charges the cell phone.,The remote control can emit infrared rays.,The remote control has many buttons.,The remote control has no interface for charging the mobile phone.
sentence_1296,Masks can block the air.,Masks can prevent fog and haze.,Masks have protective effects on human respiratory tract.,Masks are breathable.
sentence_1297,Nose can be used to see things.,Nose is used to smell.,Nose has no optic nerve.,Nose grows in the middle of the face.
sentence_1298,Screens can keep out the wind.,Screens can prevent insects.,Screens need to be cleaned regularly.,There are many holes in the screens.
sentence_1299,I put my clothes in the cupboard.,The cupboard is used for storing bowls.,The cupboard is in the kitchen.,The cupboard can be used to put things.
sentence_1300,He who does not play dies.,Playing is not the whole of life.,Playing can entertain life.,Playing can relax the mood.
sentence_1301,The sun sets in the morning.,The sun brings light to people.,"The rotation of the earth causes the sun to rise in the East and set in the west, so people can distinguish between day and night, morning and night.",The sun brings warmth to people.
sentence_1302,Astronauts wear ordinary clothes in space.,"Ordinary clothes don't have the functions of radiation protection, heat insulation and air insulation, and can protect astronauts'lives.",Ordinary clothes are cheap.,There are many kinds of ordinary clothes.
sentence_1303,The moon revolves around the sun.,Legend has it that there are Chang'e and Jade Rabbit on the moon.,The moon isn't a planet of the sun..,The moon looks bright because the sun's light is reflected.
sentence_1304,Dragonflies are attracting the opposite sex.,Dragonflies' wings are transparent.,Dragonflies' bodies are very light.,"When male dragonflies meet the opposite sex, they change their way of flying and grab each other's head with their claws to make a courtship."
sentence_1305,Football is played by hand.,Football match is played on the grass.,Football is played with feet.,There are 11 players on each side in the football match.
